frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
226,1,1026.4355284076928 567.2581617228624 1287.0391173576334 792.8411054058004,1109.293728298611 707.7378879123264 1214.5960422092014 750.7605523003472,0,0,0
227,1,1026.119716128792 567.8180054817755 1287.636014052484 793.6633099381536,1109.6070149739583 709.1693522135416 1214.3561197916667 752.2120157877604,0,0,0
228,1,1025.8039038498914 568.3778492406884 1288.2329107473345 794.4855144705068,1109.9203016493057 710.600816514757 1214.1161973741318 753.6634792751736,0,0,0
229,1,1025.488091570991 568.9376929996015 1288.829807442185 795.30771900286,1110.2335883246528 712.0322808159722 1213.8762749565972 755.1149427625868,0,0,0
230,1,1025.1722792920903 569.4975367585146 1289.4267041370356 796.1299235352133,1110.546875 713.4637451171875 1213.6363525390625 756.56640625,0.40604645013809204,AF05JEQ,0.3588744194195017
231,1,1025.2372430486425 570.6010978459362 1289.8528901393474 797.534341550291,1111.40322265625 714.173583984375 1214.0343505859375 757.721337890625,0,0,0
232,1,1025.302206805195 571.7046589333579 1290.2790761416595 798.9387595653685,1112.2595703125 714.8834228515625 1214.4323486328126 758.87626953125,0,0,0
233,1,1025.3671705617473 572.8082200207796 1290.7052621439714 800.3431775804462,1113.11591796875 715.59326171875 1214.8303466796874 760.031201171875,0,0,0
234,1,1025.4321343182999 573.9117811082012 1291.1314481462834 801.7475955955238,1113.972265625 716.3031005859375 1215.2283447265625 761.1861328125,0,0,0
235,1,1025.4970980748521 575.0153421956229 1291.5576341485953 803.1520136106014,1114.82861328125 717.012939453125 1215.6263427734375 762.341064453125,0,0,0
236,1,1025.5620618314044 576.1189032830446 1291.9838201509071 804.5564316256791,1115.6849609375 717.7227783203125 1216.0243408203125 763.49599609375,0,0,0
237,1,1025.627025587957 577.2224643704662 1292.4100061532192 805.9608496407567,1116.54130859375 718.4326171875 1216.4223388671876 764.650927734375,0,0,0
238,1,1025.6919893445092 578.3260254578879 1292.836192155531 807.3652676558344,1117.39765625 719.1424560546875 1216.8203369140624 765.805859375,0,0,0
239,1,1025.7569531010618 579.4295865453096 1293.2623781578432 808.7696856709119,1118.25400390625 719.852294921875 1217.2183349609375 766.960791015625,0,0,0
240,1,1025.821916857614 580.5331476327312 1293.688564160155 810.1741036859896,1119.1103515625 720.5621337890625 1217.6163330078125 768.11572265625,0.4193173050880432,AF05JEO,0.4841285420043835
241,1,1025.3782763077265 581.0015262473997 1293.923795090845 810.6137517160881,1120.3607177734375 720.7398071289062 1218.148681640625 767.9491577148438,0.3719591200351715,AF05JEO,0.2773413224703115
242,1,1025.3461617108435 581.7831505286973 1294.3739503840466 812.4628363525408,1117.0519205729167 722.1673583984375 1216.8385823567708 768.07421875,0,0,0
243,1,1025.3140471139604 582.5647748099948 1294.8241056772483 814.3119209889934,1113.7431233723958 723.5949096679688 1215.5284830729167 768.1992797851562,0,0,0
244,1,1025.2819325170774 583.3463990912924 1295.2742609704499 816.161005625446,1110.434326171875 725.0224609375 1214.2183837890625 768.3243408203125,0.451020747423172,AF05JEO,0.2983660815825508
245,1,1023.9372542283413 584.5392248280132 1295.1495027249275 817.2170432340148,1111.7453918457031 727.0215911865234 1212.9626159667969 770.0671234130859,0,0,0
246,1,1022.5925759396054 585.732050564734 1295.0247444794054 818.2730808425836,1113.0564575195312 729.0207214355469 1211.7068481445312 771.8099060058594,0,0,0
247,1,1021.2478976508694 586.9248763014547 1294.899986233883 819.3291184511525,1114.3675231933594 731.0198516845703 1210.4510803222656 773.5526885986328,0,0,0
248,1,1019.9032193621333 588.1177020381755 1294.7752279883607 820.3851560597212,1115.6785888671875 733.0189819335938 1209.1953125 775.2954711914062,0.30686715245246887,AP05JEO,0.21237484298306142
249,1,1020.5260237638971 589.5068505308321 1295.694349188847 821.4996926761871,1117.5408935546875 735.368896484375 1210.9161376953125 776.3587646484375,0,0,0
250,1,1021.1488281656609 590.8959990234887 1296.613470389333 822.614229292653,1119.4031982421875 737.7188110351562 1212.636962890625 777.4220581054688,0,0,0
251,1,1021.7716325674247 592.2851475161453 1297.5325915898193 823.7287659091189,1121.2655029296875 740.0687255859375 1214.3577880859375 778.4853515625,0.25367531180381775,IP05JEO,0.192310073205329
252,1,1022.2104674901966 593.346340929061 1297.9768962539993 825.2286032843197,1112.914794921875 737.5155029296875 1213.1046142578125 778.5809326171875,0.3608771860599518,AP05JEO,0.08953507628843972
253,1,1022.4026469604978 593.6038599568357 1298.2461930155278 825.773317005437,1113.06591796875 737.5125732421875 1213.666259765625 778.6409912109375,0.3764166533946991,AP05JEO,0.11950679998654616
254,1,1023.0515638343823 593.7228973437577 1298.8574698170696 826.7351793358573,1111.7601318359375 737.3205871582031 1219.4805908203125 779.0798034667969,0,0,0
255,1,1023.7004807082667 593.8419347306799 1299.4687466186115 827.6970416662778,1110.454345703125 737.1286010742188 1225.294921875 779.5186157226562,0.3500528037548065,IP05JEO,0.41512001844408236
256,1,1023.9577495304351 594.7483746882399 1299.810301708762 829.023219721321,1111.7729949951172 738.4124526977539 1223.8658752441406 780.815673828125,0,0,0
257,1,1024.2150183526035 595.6548146457998 1300.1518567989124 830.3493977763642,1113.0916442871094 739.6963043212891 1222.4368286132812 782.1127319335938,0,0,0
258,1,1024.4722871747717 596.5612546033597 1300.4934118890626 831.6755758314074,1114.4102935791016 740.9801559448242 1221.0077819824219 783.4097900390625,0,0,0
259,1,1024.7295559969402 597.4676945609197 1300.834966979213 833.0017538864506,1115.7289428710938 742.2640075683594 1219.5787353515625 784.7068481445312,0,0,0
260,1,1024.9868248191087 598.3741345184797 1301.1765220693635 834.3279319414938,1117.047592163086 743.5478591918945 1218.1496887207031 786.00390625,0,0,0
261,1,1025.244093641277 599.2805744760395 1301.5180771595137 835.654109996537,1118.3662414550781 744.8317108154297 1216.7206420898438 787.3009643554688,0,0,0
262,1,1025.5013624634453 600.1870144335994 1301.8596322496642 836.9802880515803,1119.6848907470703 746.1155624389648 1215.2915954589844 788.5980224609375,0,0,0
263,1,1025.7586312856138 601.0934543911594 1302.2011873398146 838.3064661066235,1121.0035400390625 747.3994140625 1213.862548828125 789.8950805664062,0.35590043663978577,IP05JEO,0.6074235319012353
264,1,1025.2352092785059 602.9592691146458 1302.152988244689 840.4547656091522,1117.06396484375 745.7281494140625 1214.328125 790.014404296875,0.44591981172561646,AP05JEO,0.41123835904875045
265,1,1024.925649242473 603.5948305856722 1302.191970143901 841.2871065664727,1117.0740966796875 745.7318115234375 1214.4664306640625 790.0250244140625,0.4451630413532257,AP05JEO,0.41123835904875045
266,1,1024.3506417602066 604.3461027412857 1302.37402336568 841.990378338316,1119.151416015625 747.4647583007812 1217.861083984375 791.8571411132813,0,0,0
267,1,1023.7756342779401 605.0973748968993 1302.556076587459 842.6936501101592,1121.2287353515626 749.197705078125 1221.2557373046875 793.6892578125,0,0,0
268,1,1023.2006267956737 605.8486470525128 1302.738129809238 843.3969218820025,1123.3060546875 750.9306518554688 1224.650390625 795.5213745117187,0,0,0
269,1,1022.6256193134072 606.5999192081264 1302.9201830310171 844.1001936538457,1125.3833740234375 752.6635986328125 1228.0450439453125 797.3534912109375,0,0,0
270,1,1022.0506118311408 607.3511913637399 1303.102236252796 844.803465425689,1127.460693359375 754.3965454101562 1231.439697265625 799.1856079101562,0.40375590324401855,IF05JED,0.07879832999594599
271,1,1021.4333017597562 607.8567976639035 1303.4948768509014 845.7218807803663,1119.3497314453125 755.4700927734375 1203.2958984375 797.0582885742188,0.388452410697937,IP05JEC,0.593307138099731
272,1,1020.7135090527269 608.7322885441921 1304.7449659679783 847.2647700686842,1114.852783203125 751.3976440429688 1221.562255859375 798.9768676757812,0.44410887360572815,AF05JEO,0.1255679079843906
273,1,1021.1414508655939 609.9479055551762 1305.964776303661 849.0730019489599,1123.930419921875 757.986328125 1230.7972412109375 805.135986328125,0.49977847933769226,IP05JEO,0.23908724122336567
274,1,1021.9358626396158 611.2799184841388 1307.2353177515095 850.820648890588,1125.344970703125 758.58349609375 1233.6273193359375 808.12158203125,0.6180382966995239,AP05JEO,0.23705638168900925
275,1,1020.4037777178008 613.1155223048601 1307.2456417325577 852.927865425488,1121.61376953125 760.7312622070312 1228.8739013671875 802.8916625976562,0.556991457939148,JP05JEO,0.2941999084119093
276,1,1023.1879010909726 613.4680004020006 1309.7151524881997 854.1103491423062,1119.5284423828125 762.5663452148438 1230.116455078125 803.35693359375,0.5763501524925232,AF05JED,0.14139441766581543
277,1,1024.1728411965655 614.1803716222037 1310.6924228050436 855.3154309251819,1121.2057698567708 763.9019165039062 1229.3367919921875 803.9296875,0,0,0
278,1,1025.1577813021584 614.8927428424067 1311.6696931218873 856.5205127080577,1122.8830973307292 765.2374877929688 1228.55712890625 804.50244140625,0,0,0
279,1,1026.1427214077512 615.6051140626098 1312.6469634387313 857.7255944909334,1124.5604248046875 766.5730590820312 1227.7774658203125 805.0751953125,0.48670634627342224,IF05JED,0.1475410631299358
280,1,1024.8934675188518 615.6557737431554 1312.4948578140363 859.3089228206172,1135.73779296875 770.1117553710938 1233.29931640625 807.3191528320312,0.37887507677078247,AP05JEO,0.6550479634410387
281,1,1021.0353724311931 617.2435628679345 1310.4703120218 861.8547365030515,1126.3111572265625 769.9985961914062 1229.211181640625 811.0501098632812,0.4810376763343811,AF05JED,0.246712162548081
282,1,1021.263564892141 618.182784575069 1311.7479750638886 863.7372686722817,1119.5841064453125 769.4007568359375 1218.000732421875 810.9724731445312,0.2697558104991913,AF05JEO,0.106248729993116
283,1,1021.4687424293018 618.3131702301613 1312.5526744131373 864.535181763876,1120.04931640625 769.5104370117188 1217.9444580078125 811.3566284179688,0.25902682542800903,AF05JEO,0.19041128400072413
284,1,1022.1713499512203 618.7270802087114 1314.0283129107725 865.6620305292479,1134.9561767578125 770.4424438476562 1234.4183349609375 813.1027221679688,0.3476601243019104,AF05JEO,0.15831337269464874
285,1,1022.3862624170093 619.1898141475731 1314.6705484487957 866.9107579079421,1124.67529296875 771.173828125 1225.7607421875 810.9241943359375,0.46665602922439575,AF05JEQ,0.48166149186895874
286,1,1021.2321175117587 620.5271420790635 1314.7530668158834 869.1956758990158,1120.5509033203125 769.5549926757812 1226.090576171875 812.6378784179688,0.5280741453170776,AF05JEO,0.7573629697146903
287,1,1022.2935761704454 621.0790262100412 1316.317682832927 870.8510828442644,1122.2247314453125 769.9482421875 1220.4439697265625 812.73193359375,0.456925630569458,AF05JEO,0.7430129249708635
288,1,1022.9711176009838 622.3192888282484 1317.4153942814899 872.7331161836115,1126.3766682942708 772.5496419270834 1225.4745279947917 815.8044637044271,0,0,0
289,1,1023.6486590315224 623.5595514464558 1318.5131057300528 874.6151495229585,1130.5286051432292 775.1510416666666 1230.5050862630208 818.8769938151041,0,0,0
290,1,1024.3262004620608 624.799814064663 1319.6108171786157 876.4971828623056,1134.6805419921875 777.75244140625 1235.53564453125 821.9495239257812,0.38422125577926636,AF05JEQ,0.34543090705310403
291,1,1024.7803238027418 625.7947089135981 1320.875036786942 877.4999805828894,1128.365966796875 777.2974243164062 1233.5743408203125 824.616455078125,0.4236048460006714,AP05JED,0.07528321778927599
292,1,1024.5668182098736 627.3917960737072 1320.8156517525738 879.4125436999309,1128.0474853515625 781.6777648925781 1234.8084106445312 826.3267517089844,0,0,0
293,1,1024.3533126170055 628.9888832338163 1320.7562667182056 881.3251068169723,1127.72900390625 786.05810546875 1236.04248046875 828.0370483398438,0.5021980404853821,AP05JED,0.3086555854254568
294,1,1023.9561181695581 630.5509244545191 1320.8940540291615 883.4604976003676,1127.151123046875 784.1470336914062 1239.98876953125 830.2390747070312,0.4905073046684265,AP05JED,0.13121707429360988
295,1,1023.7620838174025 631.0150191116375 1321.0419538827973 884.3553609539397,1127.1463623046875 784.1420288085938 1239.9931640625 830.24267578125,0.48990511894226074,AP05JED,0.13121707429360988
296,1,1023.9895201654572 631.9247643513932 1321.6652343945425 885.7325180376488,1123.0986328125 786.9874877929688 1230.75 826.3438110351562,0.5096481442451477,AP05JEQ,0.5766206741167472
297,1,1024.575727116507 633.0625564637776 1323.490299680613 887.3340883343867,1127.3311767578125 789.5813598632812 1231.244873046875 827.9501342773438,0,0,0
298,1,1025.1619340675572 634.2003485761619 1325.3153649666833 888.9356586311245,1131.563720703125 792.1752319335938 1231.73974609375 829.5564575195312,0,0,0
299,1,1025.7481410186072 635.3381406885463 1327.1404302527537 890.5372289278624,1135.7962646484375 794.7691040039062 1232.234619140625 831.1627807617188,0.2564071714878082,AP05JEO,0.13482867092847312
300,1,1026.367544032761 636.6611941017337 1330.1160972120724 892.4855205953842,1132.3685302734375 792.6505737304688 1240.6007080078125 831.2005004882812,0.3435804843902588,AP05JEO,0.2818740229759119
301,1,1025.104174867013 637.2744396346804 1331.3765632692932 893.5982590506759,1133.2119140625 792.3182678222656 1238.9606323242188 832.143798828125,0,0,0
302,1,1023.8408057012647 637.8876851676272 1332.637029326514 894.7109975059676,1134.0552978515625 791.9859619140625 1237.320556640625 833.0870971679688,0.26621013879776,AP05JED,0.1889831920120801
303,1,1022.4787639275925 639.0028434671177 1331.5975840580213 895.9864539004897,1130.6630859375 791.7546183268229 1238.4284261067708 834.6644694010416,0,0,0
304,1,1021.1167221539204 640.1180017666082 1330.5581387895288 897.2619102950117,1127.2708740234375 791.5232747395834 1239.5362955729167 836.2418416341146,0,0,0
305,1,1019.7546803802481 641.2331600660988 1329.518693521036 898.5373666895338,1123.878662109375 791.2919311523438 1240.6441650390625 837.8192138671875,0.5041565299034119,AP05JED,0.4462039342554791
306,1,1020.1179710843543 641.951940872664 1330.3474584945184 899.7345674282869,1126.7435302734375 794.3796997070312 1242.5786539713542 841.61376953125,0,0,0
307,1,1020.4812617884604 642.6707216792291 1331.1762234680007 900.9317681670401,1129.6083984375 797.4674682617188 1244.5131429036458 845.4083251953125,0,0,0
308,1,1020.8445524925665 643.3895024857943 1332.004988441483 902.1289689057933,1132.4732666015625 800.5552368164062 1246.4476318359375 849.202880859375,0.3906437158584595,AP05JEO,0.7141588209485926
309,1,1020.652775325102 643.6717787851157 1332.3678920517818 903.006187518738,1131.3916015625 802.5574951171875 1226.398681640625 847.1687622070312,0.28380611538887024,AP05JED,0.27462492285587026
310,1,1022.0810071225236 645.2383611278191 1335.685564876613 904.4924108081563,1132.8201904296875 804.41455078125 1239.26123046875 847.398193359375,0.37920597195625305,AP05JEO,0.5077878193076213
311,1,1026.277173768647 647.5177440886807 1339.0560279238123 906.9031269315624,1140.6507568359375 808.5369873046875 1248.29296875 849.5311889648438,0.33342230319976807,AP05JEQ,0.14811137780616268
312,1,1024.1617330635274 650.2756735141992 1337.7908588136772 909.3734448962169,1140.7423095703125 807.3904418945312 1249.6365966796875 850.3052368164062,0.3806595504283905,AP05JEO,0.5512254316579361
313,1,1023.7047665484938 651.207320374493 1337.632385250071 909.9601589170821,1140.76904296875 807.3750610351562 1250.115478515625 850.254150390625,0.3797290325164795,AP05JEO,0.5512254316579361
314,1,1021.2515374125719 651.4929707737284 1334.6423375141503 910.3686916692221,1133.6375732421875 809.1693115234375 1245.8818359375 849.6438598632812,0.47770288586616516,AP05JEO,0.2090696778913937
315,1,1022.702364374562 652.7026171210168 1334.4951934490919 911.9540409050221,1137.7178344726562 812.8059387207031 1247.224365234375 851.5139770507812,0,0,0
316,1,1024.153191336552 653.9122634683054 1334.3480493840334 913.5393901408222,1141.798095703125 816.4425659179688 1248.56689453125 853.3840942382812,0.3289138376712799,AP05JEO,0.14547354876847873
317,1,1023.1260264470568 654.4188319857784 1333.9113688957393 914.6506002637199,1142.5081787109375 817.6821899414062 1241.7469482421875 851.61474609375,0.3677445650100708,AP05JEO,0.1543839053748774
318,1,1025.1233620040052 655.9208564704425 1334.7024046993092 916.5311427810113,1144.132080078125 819.5274047851562 1242.8270263671875 855.5014038085938,0.2995030879974365,IP05JEO,0.16146782300988174
319,1,1026.0889488492487 656.3842098360105 1334.7833638364339 917.2710092586215,1144.14404296875 819.530517578125 1242.7742919921875 855.489501953125,0.29905205965042114,IP05JEO,0.16146782300988174
320,1,1029.4916434099719 657.387607001716 1336.1674432652235 918.358368878471,1139.6673583984375 816.6531372070312 1243.7705078125 857.5479125976562,0.34932324290275574,AP05JEO,0.5664122768596602
321,1,1033.739895278533 658.8894476286162 1337.8377913937588 920.1691202543209,1138.802490234375 819.7420043945312 1243.7086181640625 859.7651977539062,0.5574533343315125,AP05JEO,0.31420031367890494
322,1,1034.9482210341157 660.4248088818543 1337.4187291043545 922.1061904390932,1132.932861328125 817.1971435546875 1253.3421630859375 859.5523681640625,0.5347018241882324,AP05JEQ,0.2794667149824669
323,1,1031.4337688607561 661.6743373199618 1336.6027084792106 924.2707828411221,1137.6264038085938 822.2107849121094 1254.5864868164062 865.2470703125,0,0,0
324,1,1027.9193166873965 662.923865758069 1335.7866878540667 926.4353752431509,1142.3199462890625 827.2244262695312 1255.830810546875 870.9417724609375,0.2862416207790375,AP05JEQ,0.16508967671793565
325,1,1026.2138801972408 663.1076771435247 1336.2786260520381 927.3822350858585,1142.485595703125 827.1831665039062 1255.8421630859375 870.9362182617188,0.28561651706695557,AP05JEQ,0.16508967671793565
326,1,1027.8196819121586 663.722281013495 1338.8274818837021 928.7262534271171,1135.593505859375 827.171630859375 1249.4114990234375 871.2463989257812,0.3321284055709839,JP05JEO,0.22794087156919635
327,1,1028.2290944763718 664.9241642845482 1339.5481115173518 931.1271719074584,1137.625732421875 829.2756042480469 1250.095703125 873.9845581054688,0,0,0
328,1,1028.638507040585 666.1260475556013 1340.2687411510014 933.5280903877998,1139.657958984375 831.3795776367188 1250.7799072265625 876.7227172851562,0.4737904667854309,AP05JEO,0.19326496335402787
329,1,1030.4717960927399 667.1878059223777 1341.2730054652668 936.2526024651463,1137.19677734375 833.6741333007812 1255.3045654296875 874.970458984375,0.5691848993301392,AP05JEO,0.11387380580863317
330,1,1032.9079718993644 668.2437782646077 1342.2995449179098 938.7750483349898,1137.903076171875 834.6128540039062 1256.2210693359375 874.6642456054688,0.4506147503852844,AP05JEQ,0.2589844919366305
331,1,1033.776490614063 668.2861675546544 1342.290944001387 939.8789723810223,1137.3564453125 833.5235595703125 1259.331787109375 874.8555908203125,0.48659372329711914,AP05JEO,0.3354527893563457
332,1,1032.1717637238598 670.5861099596009 1341.018091511009 942.1673937484495,1162.2593994140625 833.94140625 1261.6669921875 883.163818359375,0.29265302419662476,IP05JEO,0.06314868587423392
333,1,1032.1169160074421 673.4490198048882 1341.9826760772878 944.5002453025768,1142.8709716796875 840.6514892578125 1235.0806884765625 877.147705078125,0.4436151385307312,AP05JEC,0.7513422567559535
334,1,1030.7835370218772 674.7290710017398 1341.9578290343993 945.7261626655873,1150.4488525390625 839.470458984375 1262.3314208984375 880.061279296875,0.39305347204208374,AP05JEO,0.36477284215272254
335,1,1030.4138303934146 675.7105717650545 1343.3237591918692 946.6764013855436,1144.675048828125 841.6049194335938 1245.226318359375 884.0780639648438,0.5020419359207153,AP05JEO,0.33604827131655296
336,1,1031.1731923051088 676.4353177947119 1343.8969011656268 947.0414778490965,1143.9879150390625 841.4319763183594 1253.22900390625 885.9797058105469,0,0,0
337,1,1031.9325542168033 677.1600638243692 1344.4700431393846 947.4065543126494,1143.30078125 841.259033203125 1261.231689453125 887.88134765625,0.5600345134735107,AP05JEQ,0.24640179235800883
338,1,1033.7145349058528 677.7615603523521 1345.6667139492356 948.0501838165259,1146.4957275390625 843.2642211914062 1263.5728149414062 891.7256469726562,0,0,0
339,1,1035.4965155949026 678.3630568803351 1346.8633847590863 948.6938133204023,1149.690673828125 845.2694091796875 1265.9139404296875 895.5699462890625,0.461085706949234,AP05JEQ,0.4633506345291597
340,1,1035.2259078530274 679.6623066011206 1347.112894041646 949.8074846779926,1142.911865234375 848.1366577148438 1261.712158203125 897.357421875,0.5275095105171204,AP05JEO,0.18093192968421526
341,1,1039.2754502553555 682.4697583867973 1348.8942141203795 951.9163811988464,1143.774169921875 854.8796997070312 1256.9171142578125 896.1047973632812,0.5001007318496704,AP05JEN,0.16179085388596828
342,1,1039.6006315727545 685.4148119765314 1349.3351176480805 955.5000156610786,1146.168212890625 853.6204833984375 1256.2808837890625 896.73046875,0.47709375619888306,AP05JEO,0.6960177020315688
343,1,1039.4907489327074 686.4078894460956 1349.4423485726002 956.8202066222173,1147.1082763671875 854.788330078125 1256.8338623046875 897.1439208984375,0.460612416267395,AP05JEQ,0.11807924973819779
344,1,1033.3019140560868 686.9801075511396 1348.2365284671419 958.1718218916337,1145.8265380859375 852.4799194335938 1264.5684814453125 899.6101684570312,0.5821627378463745,AP05JEO,0.4248645932434644
345,1,1035.495139191787 688.570903912247 1350.8720685582061 960.4710329401977,1144.5972900390625 855.8056640625 1259.514404296875 897.6265869140625,0.5053663849830627,AP05JEO,0.2606926524193203
346,1,1038.669899551418 689.6806171833358 1352.7579041907438 962.2865223546372,1144.9439697265625 861.8597412109375 1253.794677734375 901.7337036132812,0.4667186737060547,AP05JEQ,0.7126999968403668
347,1,1039.6817471919408 691.3197826068435 1353.5584027579284 964.2743115386188,1147.1746826171875 862.2614135742188 1236.9111328125 901.6887817382812,0.30155473947525024,AP05JEZ,0.28548568880346714
348,1,1039.9433184565908 692.9210764313332 1353.8060281370208 965.9105219450681,1147.1601969401042 863.9763997395834 1240.9567464192708 903.6671956380209,0,0,0
349,1,1040.204889721241 694.5223702558227 1354.0536535161132 967.5467323515174,1147.1457112630208 865.6913859049479 1245.0023600260417 905.6456095377604,0,0,0
350,1,1040.466460985891 696.1236640803123 1354.3012788952055 969.1829427579668,1147.1312255859375 867.4063720703125 1249.0479736328125 907.6240234375,0.3297579288482666,AP05JED,0.31321336845336806
351,1,1040.1691383727273 698.0590733737528 1354.6702338249195 970.9019844424597,1148.875244140625 867.0892944335938 1255.6992594401042 911.1087646484375,0,0,0
352,1,1039.8718157595638 699.9944826671933 1355.0391887546336 972.6210261269526,1150.6192626953125 866.772216796875 1262.3505452473958 914.593505859375,0,0,0
353,1,1039.5744931464 701.9298919606338 1355.4081436843476 974.3400678114456,1152.36328125 866.4551391601562 1269.0018310546875 918.0782470703125,0.27499377727508545,AP05JEO,0.5205101038716764
354,1,1041.3413230490692 703.090327397523 1357.9329152271416 975.8165096708519,1148.972412109375 868.1266784667969 1266.4960327148438 918.9833984375,0,0,0
355,1,1043.1081529517385 704.2507628344123 1360.4576867699354 977.2929515302582,1145.58154296875 869.7982177734375 1263.990234375 919.8885498046875,0.2898543179035187,AP05JEO,0.5254462522046104
356,1,1043.4505634977606 705.3591327367554 1362.424560468088 978.8689796063967,1146.7655029296875 873.9772338867188 1259.4163818359375 919.9660034179688,0.4106968641281128,AP05JED,0.32095805320819454
357,1,1045.357441556771 706.2534659490373 1365.674413702644 980.4721732493742,1149.313232421875 878.9133911132812 1267.5872802734375 922.31103515625,0.5077572464942932,AP05JED,0.550472784295513
358,1,1044.9140946845573 707.7615621156126 1366.7079131544047 982.9912136174662,1145.88427734375 879.5167236328125 1274.5341796875 923.1538696289062,0.4960123300552368,AP05JEO,0.12566010985002804
359,1,1044.6340528478922 709.7677591807886 1366.7706766160072 985.7137875985319,1156.553955078125 883.7667846679688 1278.8944091796875 927.4612426757812,0.2861495018005371,AP05JEO,0.7534237798908051
360,1,1044.5385578373825 711.1316413935938 1367.005699925387 988.631836648264,1151.4100341796875 881.8419799804688 1273.066650390625 927.3220825195312,0.5628572106361389,AP05JEO,0.6186923486442915
361,1,1044.6609680240438 711.177139656551 1367.3604719099046 989.7932926292343,1147.85546875 883.3494873046875 1275.1485595703125 930.3438720703125,0.293389230966568,AP05JEO,0.6319177893542373
362,1,1045.7122234211297 712.7663340621822 1367.831258176118 992.3662778385775,1164.2098388671875 888.620361328125 1273.92333984375 931.5133666992188,0.5204891562461853,AP05JEO,0.32291067316284694
363,1,1047.3263926135658 712.6926466959878 1370.924438975196 993.183704957376,1155.97119140625 891.5150756835938 1269.666259765625 928.2782592773438,0.4402337372303009,AP05JEO,0.1189472860225442
364,1,1046.2524060107924 713.4753888690424 1371.8076094776704 994.7581556342462,1167.8265380859375 888.7483520507812 1285.4488525390625 931.8984375,0.2698287069797516,AP05JEO,0.6165747653647808
365,1,1045.1142530806355 714.8101414325038 1372.8481675367725 996.8226877663678,1149.1907958984375 891.1650390625 1260.574951171875 933.533447265625,0.5870034694671631,AP05JEO,0.6356421654069119
366,1,1043.7841082403204 716.5057907922386 1374.7392021263656 998.6280461990747,1149.3138427734375 891.20068359375 1266.5980224609375 935.0626831054688,0.5413343906402588,AP05JEO,0.37569516444423506
